Id,Attrition
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,1
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,1
17,1
18,1
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,1
30,1
31,0
32,0
33,1
34,1
35,0
36,0
37,0
38,0
39,1
40,1
41,1
42,1
43,0
44,0
45,0
46,0
47,1
48,0
49,0
50,1
51,1
52,1
53,1
54,1
55,1
56,1
57,0
58,1
59,0
60,0
61,0
62,0
63,1
64,0
65,0
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,0
74,0
75,1
76,1
77,0
78,0
79,0
80,0
81,0
82,1
83,1
84,0
85,0
86,0
87,0
88,1
89,0
90,0
91,1
92,0
93,1
94,1
95,1
96,1
97,1
98,0
99,0
100,0
101,1
102,0
103,0
104,1
105,1
106,1
107,1
108,1
109,0
110,0
111,0
112,0
113,1
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,1
122,0
123,1
124,1
125,1
126,0
127,0
128,1
129,1
130,0
131,1
132,0
133,0
134,1
135,0
136,0
137,1
138,0
139,1
140,0
141,0
142,0
143,0
144,0
145,0
146,1
147,1
148,1
149,1
150,1
151,1
152,1
153,0
154,1
155,0
156,0
157,0
158,1
159,0
160,0
161,1
162,1
163,0
164,0
165,1
166,1
167,1
168,1
169,0
170,0
171,0
172,0
173,1
174,1
175,0
176,0
177,0
178,1
179,0
180,1
181,0
182,1
183,1
184,0
185,1
186,0
187,0
188,0
189,0
190,0
191,1
192,0
193,0
194,1
195,1
196,1
197,1
198,1
199,0
200,0
201,1
202,1
203,1
204,0
205,1
206,0
207,1
208,0
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,0
219,0
220,0
221,1
222,1
223,1
224,1
225,1
226,0
227,1
228,0
229,0
230,0
231,1
232,0
233,1
234,1
235,0
236,1
237,0
238,0
239,1
240,0
241,0
242,0
243,1
244,1
245,0
246,0
247,1
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,1
257,0
258,0
259,0
260,0
261,0
262,1
263,1
264,1
265,1
266,1
267,0
268,0
269,1
270,0
271,0
272,1
273,1
274,1
275,1
276,1
277,0
278,1
279,0
280,1
281,0
282,1
283,0
284,0
285,1
286,1
287,0
288,1
289,0
290,1
291,1
292,0
293,0
294,1
295,0
296,0
297,0
298,0
299,1
300,0
301,0
302,0
303,0
304,1
305,0
306,0
307,1
308,1
309,0
310,0
311,0
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,0
320,0
321,0
322,1
323,0
324,0
325,1
326,1
327,1
328,1
329,1
330,0
331,0
332,1
333,0
334,0
335,1
336,0
337,0
338,0
339,1
340,1
341,1
342,1
343,0
344,1
345,1
346,1
347,1
348,0
349,0
350,1
351,0
352,0
353,1
354,0
355,0
356,1
357,1
358,0
359,0
360,1
361,0
362,0
363,0
364,0
365,1
366,0
367,1
368,1
369,0
370,1
371,1
372,0
373,0
374,1
375,1
376,0
377,1
378,1
379,1
380,0
381,1
382,0
383,0
384,0
385,1
386,1
387,1
388,1
389,1
390,1
391,0
392,0
393,1
394,0
395,0
396,0
397,1
398,0
399,0
400,0
401,1
402,0
403,1
404,1
405,1
406,0
407,0
408,1
409,0
410,1
411,1
412,0
413,0
414,0
415,1
416,0
417,1
418,1
419,0
420,0
421,1
422,1
423,0
424,1
425,1
426,0
427,1
428,1
429,0
430,1
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,1
442,0
443,0
444,0
445,1
446,0
447,0
448,1
449,0
450,1
451,0
452,0
453,1
454,1
455,1
456,0
457,1
458,1
459,1
460,0
461,0
462,0
463,1
464,1
465,1
466,1
467,1
468,1
469,0
470,0
